snapshot_date,hospital_code,blood_bank_name,district,blood_group,hgb_probability,hgb_prediction
2026-09-15,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,A+,0.9535151216565977,1
2026-09-12,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,A-,0.08994013733547929,0
2026-09-13,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,A-,0.08994013733547929,0
2026-09-14,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,A-,0.7149547139506011,1
2026-09-15,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,A-,0.7897738650955672,1
2026-09-12,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,AB+,0.9535151216565977,1
2026-09-13,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,AB+,0.9535151216565977,1
2026-09-14,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,AB+,0.9535151216565977,1
2026-09-15,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,AB+,0.9535151216565977,1
2026-09-12,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,AB-,0.9535151216565977,1
2026-09-13,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,AB-,0.9535151216565977,1
2026-09-14,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,AB-,0.9535151216565977,1
2026-09-15,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,AB-,0.9535151216565977,1
2026-09-12,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,B+,0.9535151216565977,1
2026-09-13,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,B+,0.9535151216565977,1
2026-09-14,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,B+,0.9535151216565977,1
2026-09-15,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,B+,0.9535151216565977,1
2026-09-12,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,B-,0.7149547139506011,1
2026-09-13,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,B-,0.7897738650955672,1
2026-09-14,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,B-,0.9535151216565977,1
2026-09-15,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,B-,0.9535151216565977,1
2026-09-12,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,O+,0.9535151216565977,1
2026-09-13,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,O+,0.9535151216565977,1
2026-09-14,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,O+,0.9535151216565977,1
2026-09-15,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,O+,0.9535151216565977,1
2026-09-12,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,O-,0.08994013733547929,0
2026-09-13,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,O-,0.08994013733547929,0
2026-09-14,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,O-,0.7149547139506011,1
2026-09-15,18002,The B.D. Petit Parsee General Hospital Bsu,Mumbai,O-,0.7897738650955672,1
2026-09-12,18003,"Byl Nair Hospital, Blood Centre",Mumbai,A+,0.0033876150585728897,0
2026-09-13,18003,"Byl Nair Hospital, Blood Centre",Mumbai,A+,0.0023352865337254287,0
2026-09-14,18003,"Byl Nair Hospital, Blood Centre",Mumbai,A+,0.005197607542423045,0
2026-09-15,18003,"Byl Nair Hospital, Blood Centre",Mumbai,A+,0.23735593767245586,0
2026-09-12,18003,"Byl Nair Hospital, Blood Centre",Mumbai,A-,0.2206296901281653,0
2026-09-13,18003,"Byl Nair Hospital, Blood Centre",Mumbai,A-,0.07120089012549932,0
2026-09-14,18003,"Byl Nair Hospital, Blood Centre",Mumbai,A-,0.03810232698866157,0
2026-09-15,18003,"Byl Nair Hospital, Blood Centre",Mumbai,A-,0.03810232698866157,0
2026-09-12,18003,"Byl Nair Hospital, Blood Centre",Mumbai,AB+,0.004286357259366904,0
2026-09-13,18003,"Byl Nair Hospital, Blood Centre",Mumbai,AB+,0.0032417420010231314,0
2026-09-14,18003,"Byl Nair Hospital, Blood Centre",Mumbai,AB+,0.006024545769142254,0
2026-09-15,18003,"Byl Nair Hospital, Blood Centre",Mumbai,AB+,0.00279378688345935,0
2026-09-12,18003,"Byl Nair Hospital, Blood Centre",Mumbai,AB-,0.08994013733547929,0
2026-09-13,18003,"Byl Nair Hospital, Blood Centre",Mumbai,AB-,0.05230531785623869,0
2026-09-14,18003,"Byl Nair Hospital, Blood Centre",Mumbai,AB-,0.043755484733176836,0
2026-09-15,18003,"Byl Nair Hospital, Blood Centre",Mumbai,AB-,0.029420591515334847,0
2026-09-12,18003,"Byl Nair Hospital, Blood Centre",Mumbai,B+,0.0031292527892102283,0
2026-09-13,18003,"Byl Nair Hospital, Blood Centre",Mumbai,B+,0.0013755928173458645,0
2026-09-14,18003,"Byl Nair Hospital, Blood Centre",Mumbai,B+,0.001082856819521425,0
2026-09-15,18003,"Byl Nair Hospital, Blood Centre",Mumbai,B+,0.0010320479034328057,0
2026-09-12,18003,"Byl Nair Hospital, Blood Centre",Mumbai,B-,0.05070371945790073,0
2026-09-13,18003,"Byl Nair Hospital, Blood Centre",Mumbai,B-,0.04248219342615862,0
2026-09-14,18003,"Byl Nair Hospital, Blood Centre",Mumbai,B-,0.042829253958041345,0
2026-09-15,18003,"Byl Nair Hospital, Blood Centre",Mumbai,B-,0.036575597266780745,0
2026-09-12,18003,"Byl Nair Hospital, Blood Centre",Mumbai,O+,0.0020118950831628426,0
2026-09-13,18003,"Byl Nair Hospital, Blood Centre",Mumbai,O+,0.0014216517890432052,0
2026-09-14,18003,"Byl Nair Hospital, Blood Centre",Mumbai,O+,0.0013507336192757548,0
2026-09-15,18003,"Byl Nair Hospital, Blood Centre",Mumbai,O+,0.0008386454390160274,0
2026-09-12,18003,"Byl Nair Hospital, Blood Centre",Mumbai,O-,0.0085900123656761,0
2026-09-13,18003,"Byl Nair Hospital, Blood Centre",Mumbai,O-,0.0030839759017976857,0
2026-09-14,18003,"Byl Nair Hospital, Blood Centre",Mumbai,O-,0.0033675850878259334,0
2026-09-15,18003,"Byl Nair Hospital, Blood Centre",Mumbai,O-,0.007274821481384067,0
2026-09-12,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,A+,0.002542378131983275,0
2026-09-13,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,A+,0.0017554880874045265,0
2026-09-14,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,A+,0.0042862872372259496,0
2026-09-15,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,A+,0.0023773036194834484,0
2026-09-12,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,A-,0.029420591515334847,0
2026-09-13,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,A-,0.044587546371649696,0
2026-09-14,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,A-,0.04598136396706729,0
2026-09-15,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,A-,0.1515567754953855,0
2026-09-12,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,AB+,0.011195035586866468,0
2026-09-13,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,AB+,0.014304706199267964,0
2026-09-14,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,AB+,0.02135736177476118,0
2026-09-15,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,AB+,0.043387593603452214,0
2026-09-12,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,AB-,0.9535151216565977,1
2026-09-13,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,AB-,0.9535151216565977,1
2026-09-14,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,AB-,0.9535151216565977,1
2026-09-15,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,AB-,0.9535151216565977,1
2026-09-12,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,B+,0.0035407474522757957,0
2026-09-13,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,B+,0.04586886836760579,0
2026-09-14,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,B+,0.0038570905128407344,0
2026-09-15,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,B+,0.1361193798083731,0
2026-09-12,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,B-,0.08994013733547929,0
2026-09-13,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,B-,0.7149547139506011,1
2026-09-14,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,B-,0.7897738650955672,1
2026-09-15,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,B-,0.9535151216565977,1
2026-09-12,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,O+,0.006107385887612056,0
2026-09-13,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,O+,0.002469039553548804,0
2026-09-14,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,O+,0.004864919925807987,0
2026-09-15,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,O+,0.011453024854743511,0
2026-09-12,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,O-,0.029420591515334847,0
2026-09-13,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,O-,0.029420591515334847,0
2026-09-14,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,O-,0.029420591515334847,0
2026-09-15,18004,Goodwill Social ClubS Amruta Blood Centre,Aurangabad,O-,0.16899065878062586,0
2026-09-12,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,A+,0.008755870806104222,0
2026-09-13,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,A+,0.007155552918730653,0
2026-09-14,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,A+,0.005009739167506082,0
2026-09-15,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,A+,0.009792676637074548,0
2026-09-12,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,A-,0.08994013733547929,0
2026-09-13,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,A-,0.08441121871715497,0
2026-09-14,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,A-,0.020171788617491804,0
2026-09-15,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,A-,0.09354348228439624,0
2026-09-12,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,AB+,0.010851705606296435,0
2026-09-13,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,AB+,0.008201920049772533,0
2026-09-14,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,AB+,0.005392772707626516,0
2026-09-15,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,AB+,0.014345655965820154,0
2026-09-12,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,AB-,0.08994013733547929,0
2026-09-13,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,AB-,0.058192463629703574,0
2026-09-14,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,AB-,0.05888909726404823,0
2026-09-15,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,AB-,0.03810232698866157,0
2026-09-12,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,B+,0.00999146552763838,0
2026-09-13,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,B+,0.008201920049772533,0
2026-09-14,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,B+,0.005392772707626516,0
2026-09-15,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,B+,0.0024121795985565754,0
2026-09-12,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,B-,0.08994013733547929,0
2026-09-13,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,B-,0.058192463629703574,0
2026-09-14,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,B-,0.03836795842836351,0
2026-09-15,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,B-,0.06065517483784034,0
2026-09-12,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,O+,0.006967326161957172,0
2026-09-13,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,O+,0.0085588402485841,0
2026-09-14,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,O+,0.0017824694717714902,0
2026-09-15,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,O+,0.0019171885274510037,0
2026-09-12,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,O-,0.08994013733547929,0
2026-09-13,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,O-,0.05501996418774173,0
2026-09-14,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,O-,0.0661729511898236,0
2026-09-15,18005,Breach Candy Hospital Trust Blood Centre,Mumbai,O-,0.0737412004711462,0
2026-09-12,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-13,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-14,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-15,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-12,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-13,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-14,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-15,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-12,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-13,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-14,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-15,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-12,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-13,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-14,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-15,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-12,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-13,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-14,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-15,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-12,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,B-,0.03810232698866157,0
2026-09-13,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,B-,0.03810232698866157,0
2026-09-14,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,B-,0.03810232698866157,0
2026-09-15,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,B-,0.03810232698866157,0
2026-09-12,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,O+,0.23070002036035042,0
2026-09-13,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,O+,0.22722462641627636,0
2026-09-14,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,O+,0.08080214530084456,0
2026-09-15,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,O+,0.34414104001764195,0
2026-09-12,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-13,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-14,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-15,18006,St. GeorgeS Hospital And Regional  Blood Centre,Mumbai,O-,0.9535151216565977,1
2026-09-12,18007,Saifee Hospital Trust Blood Centre,Mumbai,A+,0.06585250991778309,0
2026-09-13,18007,Saifee Hospital Trust Blood Centre,Mumbai,A+,0.6001894030387592,1
2026-09-14,18007,Saifee Hospital Trust Blood Centre,Mumbai,A+,0.2353812200883914,0
2026-09-15,18007,Saifee Hospital Trust Blood Centre,Mumbai,A+,0.630110290087236,1
2026-09-12,18007,Saifee Hospital Trust Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-13,18007,Saifee Hospital Trust Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-14,18007,Saifee Hospital Trust Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-15,18007,Saifee Hospital Trust Blood Centre,Mumbai,A-,0.323129724465887,0
2026-09-12,18007,Saifee Hospital Trust Blood Centre,Mumbai,AB+,0.03810232698866157,0
2026-09-13,18007,Saifee Hospital Trust Blood Centre,Mumbai,AB+,0.03810232698866157,0
2026-09-14,18007,Saifee Hospital Trust Blood Centre,Mumbai,AB+,0.03810232698866157,0
2026-09-15,18007,Saifee Hospital Trust Blood Centre,Mumbai,AB+,0.06629334221902118,0
2026-09-12,18007,Saifee Hospital Trust Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-13,18007,Saifee Hospital Trust Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-14,18007,Saifee Hospital Trust Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-15,18007,Saifee Hospital Trust Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-12,18007,Saifee Hospital Trust Blood Centre,Mumbai,B+,0.07120089012549932,0
2026-09-13,18007,Saifee Hospital Trust Blood Centre,Mumbai,B+,0.03810232698866157,0
2026-09-14,18007,Saifee Hospital Trust Blood Centre,Mumbai,B+,0.03810232698866157,0
2026-09-15,18007,Saifee Hospital Trust Blood Centre,Mumbai,B+,0.06629334221902118,0
2026-09-12,18007,Saifee Hospital Trust Blood Centre,Mumbai,B-,0.03810232698866157,0
2026-09-13,18007,Saifee Hospital Trust Blood Centre,Mumbai,B-,0.03810232698866157,0
2026-09-14,18007,Saifee Hospital Trust Blood Centre,Mumbai,B-,0.1515567754953855,0
2026-09-15,18007,Saifee Hospital Trust Blood Centre,Mumbai,B-,0.13990011293855548,0
2026-09-12,18007,Saifee Hospital Trust Blood Centre,Mumbai,O+,0.16259866935396133,0
2026-09-13,18007,Saifee Hospital Trust Blood Centre,Mumbai,O+,0.034936393353467994,0
2026-09-14,18007,Saifee Hospital Trust Blood Centre,Mumbai,O+,0.024275642940522226,0
2026-09-15,18007,Saifee Hospital Trust Blood Centre,Mumbai,O+,0.16899065878062586,0
2026-09-12,18007,Saifee Hospital Trust Blood Centre,Mumbai,O-,0.05888909726404823,0
2026-09-13,18007,Saifee Hospital Trust Blood Centre,Mumbai,O-,0.03810232698866157,0
2026-09-14,18007,Saifee Hospital Trust Blood Centre,Mumbai,O-,0.03810232698866157,0
2026-09-15,18007,Saifee Hospital Trust Blood Centre,Mumbai,O-,0.03810232698866157,0
2026-09-12,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,A+,0.9535151216565977,1
2026-09-13,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,A+,0.9535151216565977,1
2026-09-14,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,A+,0.9535151216565977,1
2026-09-15,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,A+,0.9535151216565977,1
2026-09-12,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,A-,0.9535151216565977,1
2026-09-13,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,A-,0.9535151216565977,1
2026-09-14,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,A-,0.9535151216565977,1
2026-09-15,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,A-,0.9535151216565977,1
2026-09-12,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,AB+,0.9535151216565977,1
2026-09-13,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,AB+,0.9535151216565977,1
2026-09-14,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,AB+,0.9535151216565977,1
2026-09-15,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,AB+,0.9535151216565977,1
2026-09-12,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,AB-,0.9535151216565977,1
2026-09-13,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,AB-,0.9535151216565977,1
2026-09-14,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,AB-,0.9535151216565977,1
2026-09-15,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,AB-,0.9535151216565977,1
2026-09-12,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,B+,0.9535151216565977,1
2026-09-13,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,B+,0.9535151216565977,1
2026-09-14,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,B+,0.9535151216565977,1
2026-09-15,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,B+,0.9535151216565977,1
2026-09-12,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,B-,0.9535151216565977,1
2026-09-13,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,B-,0.9535151216565977,1
2026-09-14,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,B-,0.9535151216565977,1
2026-09-15,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,B-,0.9535151216565977,1
2026-09-12,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,O+,0.9535151216565977,1
2026-09-13,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,O+,0.9535151216565977,1
2026-09-14,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,O+,0.9535151216565977,1
2026-09-15,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,O+,0.9535151216565977,1
2026-09-12,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,O-,0.9535151216565977,1
2026-09-13,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,O-,0.9535151216565977,1
2026-09-14,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,O-,0.9535151216565977,1
2026-09-15,18008,"Cama And Albles Hosp., Abdul Fazalbhoy Blood Centre",Mumbai,O-,0.9535151216565977,1
2026-09-12,18009,Bombay Red Cross Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-13,18009,Bombay Red Cross Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-14,18009,Bombay Red Cross Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-15,18009,Bombay Red Cross Blood Centre,Mumbai,A+,0.9535151216565977,1
2026-09-12,18009,Bombay Red Cross Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-13,18009,Bombay Red Cross Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-14,18009,Bombay Red Cross Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-15,18009,Bombay Red Cross Blood Centre,Mumbai,A-,0.9535151216565977,1
2026-09-12,18009,Bombay Red Cross Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-13,18009,Bombay Red Cross Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-14,18009,Bombay Red Cross Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-15,18009,Bombay Red Cross Blood Centre,Mumbai,AB+,0.9535151216565977,1
2026-09-12,18009,Bombay Red Cross Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-13,18009,Bombay Red Cross Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-14,18009,Bombay Red Cross Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-15,18009,Bombay Red Cross Blood Centre,Mumbai,AB-,0.9535151216565977,1
2026-09-12,18009,Bombay Red Cross Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-13,18009,Bombay Red Cross Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-14,18009,Bombay Red Cross Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-15,18009,Bombay Red Cross Blood Centre,Mumbai,B+,0.9535151216565977,1
2026-09-12,18009,Bombay Red Cross Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-13,18009,Bombay Red Cross Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-14,18009,Bombay Red Cross Blood Centre,Mumbai,B-,0.9535151216565977,1
2026-09-15,18009,Bombay Red Cross Blood Centre,Mumbai,B-,0.323129724465887,0
2026-09-12,18009,Bombay Red Cross Blood Centre,Mumbai,O+,0.9535151216565977,1
